id,booking_status
67163,0.9776031
67164,0.8681507
67165,0.58733857
67166,0.61929274
67167,0.74543476
67168,0.7901632
67169,0.99865013
67170,0.84017754
67171,0.9550873
67172,0.6869361
67173,0.90864164
67174,0.6316861
67175,0.66600966
67176,0.7701068
67177,0.6416749
67178,0.8244602
67179,0.92924994
67180,0.7153801
67181,0.99801344
67182,0.911286
67183,0.527739
67184,0.7857926
67185,0.8834748
67186,0.9393433
67187,0.8629028
67188,0.82973844
67189,0.6918547
67190,0.983122
67191,0.9386459
67192,0.7014359
67193,0.8997537
67194,0.9925509
67195,0.99003917
67196,0.9746327
67197,0.9272025
67198,0.9946647
67199,0.5604459
67200,0.5677974
67201,0.82016003
67202,0.56503683
67203,0.76549876
67204,0.6140541
67205,0.9664249
67206,0.5769546
67207,0.851247
67208,0.8531906
67209,0.5745669
67210,0.8151928
67211,0.7915679
67212,0.75763595
67213,0.56901944
67214,0.8190793
67215,0.92483795
67216,0.99332935
67217,0.8146805
67218,0.99579036
67219,0.9973655
67220,0.80910414
67221,0.8968307
67222,0.70179796
67223,0.8702458
67224,0.9939132
67225,0.94736433
67226,0.91539747
67227,0.8612117
67228,0.81420004
67229,0.7296661
67230,0.6086044
67231,0.86565447
67232,0.9996512
67233,0.57836944
67234,0.6091597
67235,0.68608195
67236,0.869563
67237,0.88886875
67238,0.99109375
67239,0.9006963
67240,0.71900314
67241,0.9136807
67242,0.8595737
67243,0.5648457
67244,0.9114703
67245,0.5207401
67246,0.96498865
67247,0.94982
67248,0.93983614
67249,0.90959096
67250,0.9652704
67251,0.5290482
67252,0.9298137
67253,0.95121455
67254,0.52236116
67255,0.9776484
67256,0.92017466
67257,0.9951977
67258,0.89237046
67259,0.5655643
67260,0.936419
67261,0.9166553
67262,0.884277
67263,0.9323373
67264,0.80709445
67265,0.95608395
67266,0.7829947
67267,0.98796093
67268,0.6300814
67269,0.9494242
67270,0.77424407
67271,0.8677382
67272,0.64901495
67273,0.80751485
67274,0.9730215
67275,0.810128
67276,0.91367584
67277,0.85558534
67278,0.80167204
67279,0.9997681
67280,0.5876224
67281,0.6598663
67282,0.6558572
67283,0.8940757
67284,0.6138066
67285,0.9856769
67286,0.8516404
67287,0.87978727
67288,0.9378058
67289,0.9893171
67290,0.9158353
67291,0.71568537
67292,0.94509315
67293,0.9852009
67294,0.9282626
67295,0.9846521
67296,0.5817111
67297,0.7943811
67298,0.606486
67299,0.91549844
67300,0.8105906
67301,0.9920497
67302,0.9855775
67303,0.8935892
67304,0.7400614
67305,0.74083036
67306,0.53205836
67307,0.96954614
67308,0.9387977
67309,0.92463017
67310,0.9775931
67311,0.90305007
67312,0.7487953
67313,0.97076774
67314,0.76630706
67315,0.6871868
67316,0.7936267
67317,0.80507255
67318,0.701613
67319,0.5294572
67320,0.9034404
67321,0.8911419
67322,0.9312402
67323,0.99065995
67324,0.9208863
67325,0.9388078
67326,0.7817372
67327,0.7118076
67328,0.72675335
67329,0.935268
67330,0.5008222
67331,0.9492649
67332,0.6374613
67333,0.9245171
67334,0.790551
67335,0.82002634
67336,0.92891955
67337,0.87903404
67338,0.999678
67339,0.96385294
67340,0.6909313
67341,0.52373755
67342,0.54681474
67343,0.9456134
67344,0.9370622
67345,0.8688892
67346,0.81185496
67347,0.915569
67348,0.7320355
67349,0.9867367
67350,0.6124733
67351,0.9691646
67352,0.7886855
67353,0.60905886
67354,0.9523456
67355,0.86170727
67356,0.9410409
67357,0.9609959
67358,0.75041735
67359,0.8758106
67360,0.9904045
67361,0.7330665
67362,0.922309
67363,0.71322286
67364,0.8632324
67365,0.6618923
67366,0.77146935
67367,0.7682712
67368,0.9070338
67369,0.71694785
67370,0.6397809
67371,0.8025274
67372,0.89604217
67373,0.98879945
67374,0.77247566
67375,0.8462311
67376,0.88395184
67377,0.77800083
67378,0.9186233
67379,0.83763134
67380,0.6165819
67381,0.8401616
67382,0.7334762
67383,0.8739166
67384,0.51503134
67385,0.89845514
67386,0.76881033
67387,0.93630874
67388,0.5287261
67389,0.9778588
67390,0.7645606
67391,0.5745925
67392,0.7198068
67393,0.74394196
67394,0.64124894
67395,0.7015196
67396,0.83952
67397,0.78731096
67398,0.52037674
67399,0.6905893
67400,0.84084797
67401,0.79722226
67402,0.6890296
67403,0.9640097
67404,0.85282815
67405,0.65605074
67406,0.8792897
67407,0.5908412
67408,0.8092244
67409,0.88758993
67410,0.8973985
67411,0.8938224
67412,0.60884315
67413,0.63865304
67414,0.77781343
67415,0.93924266
67416,0.93805456
67417,0.94658154
67418,0.94205046
67419,0.74222875
67420,0.71637464
67421,0.5420135
67422,0.8959297
67423,0.80928
67424,0.9095376
67425,0.83970094
67426,0.93568885
67427,0.96838075
67428,0.5315761
67429,0.9370576
67430,0.78555536
67431,0.7323246
67432,0.99097806
67433,0.56334305
67434,0.83991265
67435,0.97578424
67436,0.5354342
67437,0.9906213
67438,0.9169214
67439,0.7844765
67440,0.70121926
67441,0.9398154
67442,0.56230825
67443,0.9477231
67444,0.5217142
67445,0.8250501
67446,0.85104203
67447,0.95128715
67448,0.69436234
67449,0.828324
67450,0.9916774
67451,0.66351616
67452,0.69219595
67453,0.8148729
67454,0.9225288
67455,0.959441
67456,0.6721903
67457,0.62909746
67458,0.71986663
67459,0.9196334
67460,0.9645607
67461,0.51567054
67462,0.8434564
67463,0.911219
67464,0.9848252
67465,0.8905061
67466,0.96149784
67467,0.9023156
67468,0.9849564
67469,0.92489874
67470,0.6794838
67471,0.7875915
67472,0.9913099
67473,0.94910043
67474,0.93832904
67475,0.50494957
67476,0.8932002
67477,0.9547685
67478,0.99385893
67479,0.86064535
67480,0.7923233
67481,0.9424546
67482,0.8538372
67483,0.8738459
67484,0.56031644
67485,0.7459697
67486,0.7601779
67487,0.7893074
67488,0.9874087
67489,0.94377744
67490,0.8302522
67491,0.92028886
67492,0.6269771
67493,0.59603846
67494,0.90099144
67495,0.5703871
67496,0.8635795
67497,0.61692584
67498,0.6093348
67499,0.9523811
67500,0.8495332
67501,0.7664159
67502,0.72371167
67503,0.823274
67504,0.7106392
67505,0.92495996
67506,0.6632056
67507,0.64240813
67508,0.9994674
67509,0.8617954
67510,0.94418746
67511,0.60935944
67512,0.6248617
67513,0.61100113
67514,0.90949637
67515,0.97251624
67516,0.78540576
67517,0.56284857
67518,0.9268676
67519,0.8942991
67520,0.8430097
67521,0.81636715
67522,0.92985535
67523,0.98799205
67524,0.9240168
67525,0.86824286
67526,0.9282103
67527,0.6292327
67528,0.98618436
67529,0.95749676
67530,0.99324787
67531,0.7121862
67532,0.81296057
67533,0.7406843
67534,0.55492634
67535,0.89033127
67536,0.90063876
67537,0.59141403
67538,0.7362013
67539,0.8358551
67540,0.5893282
67541,0.92815703
67542,0.54996
67543,0.9482394
67544,0.8916662
67545,0.9143707
67546,0.8368474
67547,0.8329373
67548,0.987491
67549,0.86837155
67550,0.6895844
67551,0.72428805
67552,0.94104123
67553,0.97868466
67554,0.9177546
67555,0.62697554
67556,0.84870493
67557,0.93863696
67558,0.7662898
67559,0.8693037
67560,0.9486208
67561,0.61520475
67562,0.9285607
67563,0.60404617
67564,0.6550657
67565,0.9979013
67566,0.8111626
67567,0.83951986
67568,0.93341506
67569,0.5082406
67570,0.74386364
67571,0.5168682
67572,0.6799277
67573,0.8154968
67574,0.98139477
67575,0.92834884
67576,0.99886954
67577,0.93096817
67578,0.8969608
67579,0.99694395
67580,0.6360588
67581,0.6543791
67582,0.5899717
67583,0.7635189
67584,0.675172
67585,0.7293906
67586,0.56547344
67587,0.7772511
67588,0.88855535
67589,0.7924376
67590,0.9425184
67591,0.78702533
67592,0.9803245
67593,0.714429
67594,0.98425835
67595,0.7325821
67596,0.7790069
67597,0.9138401
67598,0.92138696
67599,0.8604558
67600,0.9974337
67601,0.99261206
67602,0.860445
67603,0.9848953
67604,0.8242793
67605,0.8411717
67606,0.85664296
67607,0.924103
67608,0.9662015
67609,0.5428461
67610,0.5577132
67611,0.7084571
67612,0.7936988
67613,0.5744065
67614,0.8388095
67615,0.94704515
67616,0.96374124
67617,0.90012085
67618,0.9827711
67619,0.5535604
67620,0.5742922
67621,0.6018998
67622,0.89016587
67623,0.6261085
67624,0.77997005
67625,0.9995118
67626,0.8572573
67627,0.55351436
67628,0.9516001
67629,0.9554417
67630,0.8631117
67631,0.9370569
67632,0.9875151
67633,0.9033494
67634,0.9158236
67635,0.96896154
67636,0.5407744
67637,0.9165626
67638,0.94010496
67639,0.71255326
67640,0.9200591
67641,0.7595856
67642,0.57887083
67643,0.61083776
67644,0.7695269
67645,0.5086683
67646,0.99151844
67647,0.91941655
67648,0.7273213
67649,0.7293394
67650,0.9571076
67651,0.98523253
67652,0.9208003
67653,0.5861166
67654,0.72142625
67655,0.8970948
67656,0.8661456
67657,0.95947266
67658,0.78605497
67659,0.8628756
67660,0.9017663
67661,0.83858
67662,0.8024806
67663,0.85581005
67664,0.94759905
67665,0.5684717
67666,0.673763
67667,0.5997019
67668,0.8945904
67669,0.53658926
67670,0.78993326
67671,0.7018163
67672,0.8939091
67673,0.8176043
67674,0.51413405
67675,0.51799387
67676,0.55641484
67677,0.8932127
67678,0.6075593
67679,0.9148872
67680,0.6970792
67681,0.94120413
67682,0.9589678
67683,0.8672345
67684,0.7488661
67685,0.8999476
67686,0.6810491
67687,0.84479433
67688,0.73248804
67689,0.75668097
67690,0.5322166
67691,0.62326753
67692,0.92219234
67693,0.9842457
67694,0.9895547
67695,0.829339
67696,0.7071881
67697,0.79038924
67698,0.9652306
67699,0.6369869
67700,0.8420746
67701,0.6566623
67702,0.77974296
67703,0.99414784
67704,0.99930704
67705,0.71653384
67706,0.84626395
67707,0.83703715
67708,0.98827267
67709,0.60792935
67710,0.97597593
67711,0.50554895
67712,0.93477625
67713,0.9547977
67714,0.8411891
67715,0.6763657
67716,0.9160934
67717,0.83705527
67718,0.8934508
67719,0.95418656
67720,0.7583202
67721,0.83408034
67722,0.9939999
67723,0.79564774
67724,0.5506357
67725,0.90468293
67726,0.95423836
67727,0.7061844
67728,0.9966753
67729,0.5453197
67730,0.79976493
67731,0.7068897
67732,0.967079
67733,0.8621145
67734,0.8436656
67735,0.52760726
67736,0.9906838
67737,0.556201
67738,0.6296133
67739,0.8282552
67740,0.7010288
67741,0.9653038
67742,0.99445754
67743,0.8732005
67744,0.99390674
67745,0.6379788
67746,0.7402555
67747,0.74147826
67748,0.76259667
67749,0.6453786
67750,0.94371235
67751,0.8305354
67752,0.95295465
67753,0.87688166
67754,0.6765794
67755,0.5476575
67756,0.5885046
67757,0.90162736
67758,0.5313987
67759,0.9927316
67760,0.7081795
67761,0.83917964
67762,0.7791115
67763,0.7910897
67764,0.9774013
67765,0.9827647
67766,0.6754571
67767,0.92458314
67768,0.5214801
67769,0.6629749
67770,0.8312384
67771,0.6317208
67772,0.7530936
67773,0.7943858
67774,0.8042477
67775,0.56118274
67776,0.9300859
67777,0.7900843
67778,0.8772717
67779,0.89646006
67780,0.9443643
67781,0.6362573
67782,0.77141577
67783,0.65702194
67784,0.6217451
67785,0.9992389
67786,0.9244349
67787,0.8810173
67788,0.9129582
67789,0.807027
67790,0.95405084
67791,0.9159376
67792,0.80566
67793,0.9651871
67794,0.8715353
67795,0.56433815
67796,0.72276706
67797,0.70078516
67798,0.9351857
67799,0.857352
67800,0.97130084
67801,0.6584085
67802,0.999023
67803,0.9150623
67804,0.9055378
67805,0.9392193
67806,0.9374782
67807,0.9556536
67808,0.63732153
67809,0.8495561
67810,0.9922877
67811,0.791557
67812,0.61805713
67813,0.73537695
67814,0.6063684
67815,0.6476554
67816,0.71025074
67817,0.9961848
67818,0.56787956
67819,0.9985303
67820,0.71685874
67821,0.65664214
67822,0.9406338
67823,0.83683884
67824,0.80239415
67825,0.537089
67826,0.9905073
67827,0.90439594
67828,0.6707547
67829,0.9546864
67830,0.85696226
67831,0.8088147
67832,0.7060275
67833,0.95760953
67834,0.94995445
67835,0.94173765
67836,0.96528023
67837,0.86949337
67838,0.9366779
67839,0.6034391
67840,0.9355515
67841,0.9197581
67842,0.7709885
67843,0.7908828
67844,0.9716731
67845,0.51668537
67846,0.8248543
67847,0.7381825
67848,0.60460436
67849,0.5722161
67850,0.8020932
67851,0.7069279
67852,0.8725439
67853,0.60012186
67854,0.75774086
67855,0.90296334
67856,0.8123582
67857,0.9022936
67858,0.99061066
67859,0.809092
67860,0.9436756
67861,0.6401699
67862,0.667689
67863,0.94436085
67864,0.9760397
67865,0.9643576
67866,0.5404982
67867,0.9059784
67868,0.8877979
67869,0.54999655
67870,0.60065603
67871,0.95739645
67872,0.9961051
67873,0.9435978
67874,0.66667426
67875,0.58708555
67876,0.82945025
67877,0.6417248
67878,0.5916517
67879,0.9993886
67880,0.87728465
67881,0.9843184
67882,0.86249346
67883,0.5484768
67884,0.81932276
67885,0.9734049
67886,0.5191367
67887,0.8577297
67888,0.9500369
67889,0.78931427
67890,0.8879032
67891,0.83415616
67892,0.9489901
67893,0.66593385
67894,0.84561855
67895,0.9210433
67896,0.6943034
67897,0.8004709
67898,0.97758985
67899,0.9949536
67900,0.9971794
67901,0.8651306
67902,0.7014266
67903,0.74054277
67904,0.8352572
67905,0.8053775
67906,0.9808269
67907,0.94343305
67908,0.9122932
67909,0.95633525
67910,0.83614016
67911,0.615173
67912,0.96400064
67913,0.6959554
67914,0.9039903
67915,0.74697787
67916,0.7020574
67917,0.93683404
67918,0.8188178
67919,0.9009724
67920,0.99234444
67921,0.96666276
67922,0.8952996
67923,0.9608259
67924,0.55226606
67925,0.8005902
67926,0.9900675
67927,0.52450496
67928,0.69560885
67929,0.6373248
67930,0.9971355
67931,0.8342368
67932,0.94516855
67933,0.8107087
67934,0.7028125
67935,0.7491014
67936,0.6475789
67937,0.7905644
67938,0.56268704
67939,0.9562039
67940,0.6861185
67941,0.7693858
67942,0.9983293
67943,0.86731255
67944,0.87700105
67945,0.9650234
67946,0.90622634
67947,0.9905436
67948,0.9933193
67949,0.99443424
67950,0.74896234
67951,0.7015482
67952,0.7684588
67953,0.9801304
67954,0.599645
67955,0.83820546
67956,0.7612217
67957,0.8709232
67958,0.68438333
67959,0.9297191
67960,0.9427699
67961,0.7985156
67962,0.679327
67963,0.64721227
67964,0.772208
67965,0.8205864
67966,0.7117868
67967,0.5798772
67968,0.8177104
67969,0.9611353
67970,0.95575786
67971,0.9850207
67972,0.66065353
67973,0.703043
67974,0.75316614
67975,0.9853922
67976,0.80504775
67977,0.8810113
67978,0.99972284
67979,0.73093075
67980,0.64563835
67981,0.72659343
67982,0.91695
67983,0.86130023
67984,0.81387913
67985,0.99383146
67986,0.8761389
67987,0.898134
67988,0.72218066
67989,0.6850121
67990,0.95788276
67991,0.91301084
67992,0.87749976
67993,0.9446931
67994,0.8021589
67995,0.95217574
67996,0.88343644
67997,0.60140836
67998,0.91196847
67999,0.58770114
68000,0.94174176
68001,0.8376673
68002,0.8244251
68003,0.90853864
68004,0.8899455
68005,0.7172974
68006,0.7279775
68007,0.78094864
68008,0.88099515
68009,0.98761004
68010,0.6099906
68011,0.99927115
68012,0.9961664
68013,0.96886593
68014,0.9222491
68015,0.8726494
68016,0.8068529
68017,0.92160106
68018,0.6072418
68019,0.65214926
68020,0.9840344
68021,0.8242849
68022,0.55145425
68023,0.75116205
68024,0.8864984
68025,0.72424316
68026,0.6300435
68027,0.7886187
68028,0.94053364
68029,0.6777205
68030,0.9478716
68031,0.552228
68032,0.82870305
68033,0.8993659
68034,0.6522833
68035,0.9662318
68036,0.9111658
68037,0.958029
68038,0.7807082
68039,0.6431614
68040,0.90970194
68041,0.98441994
68042,0.645453
68043,0.7527031
68044,0.7975949
68045,0.99231124
68046,0.5610822
68047,0.65731585
68048,0.94469374
68049,0.5829717
68050,0.88915825
68051,0.9988733
68052,0.94572175
68053,0.8696719
68054,0.98739636
68055,0.88922125
68056,0.88462394
68057,0.78459287
68058,0.732751
68059,0.93544453
68060,0.91674227
68061,0.5972738
68062,0.9956401
68063,0.75787896
68064,0.70992136
68065,0.8925723
68066,0.80826026
68067,0.59389544
68068,0.7196281
68069,0.7438668
68070,0.85625684
68071,0.6655504
68072,0.73314404
68073,0.5058377
68074,0.9685456
68075,0.8294531
68076,0.79265946
68077,0.9605893
68078,0.92368746
68079,0.93464965
68080,0.831061
68081,0.900536
68082,0.8857107
68083,0.55972177
68084,0.9539188
68085,0.9677431
68086,0.8397832
68087,0.6835332
68088,0.96168464
68089,0.6589774
68090,0.9923099
68091,0.9922934
68092,0.9941218
68093,0.88439083
68094,0.5323148
68095,0.67762434
68096,0.6887341
68097,0.6545868
68098,0.77512
68099,0.5447486
68100,0.96730024
68101,0.7228724
68102,0.917026
68103,0.9137193
68104,0.50178427
68105,0.6183575
68106,0.6661897
68107,0.9192083
68108,0.8360482
68109,0.9277991
68110,0.62400067
68111,0.9770059
68112,0.9038309
68113,0.8502375
68114,0.9168189
68115,0.7255067
68116,0.60474086
68117,0.70283216
68118,0.9443047
68119,0.9489017
68120,0.9517988
68121,0.8647558
68122,0.56762123
68123,0.7630451
68124,0.89274234
68125,0.5327519
68126,0.88782656
68127,0.9501634
68128,0.53171664
68129,0.5470282
68130,0.784464
68131,0.5076505
68132,0.9196602
68133,0.7244908
68134,0.62966263
68135,0.6666007
68136,0.8379019
68137,0.7326567
68138,0.9299215
68139,0.84132916
68140,0.7287148
68141,0.7894021
68142,0.91686684
68143,0.67449987
68144,0.8342438
68145,0.92025495
68146,0.72083205
68147,0.88394314
68148,0.813031
68149,0.9830691
68150,0.9530304
68151,0.5718303
68152,0.97084105
68153,0.95313275
68154,0.86743253
68155,0.8103069
68156,0.81588346
68157,0.7179054
68158,0.99395645
68159,0.923003
68160,0.9924769
68161,0.53762543
68162,0.99648124
68163,0.9927387
68164,0.72988164
68165,0.5982261
68166,0.6351494
68167,0.80686814
68168,0.62774324
68169,0.9796643
68170,0.9025055
68171,0.8985772
68172,0.6361306
68173,0.63312626
68174,0.7688497
68175,0.622193
68176,0.98432946
68177,0.65161705
68178,0.9521757
68179,0.91558355
68180,0.821433
68181,0.9284355
68182,0.79396784
68183,0.9977167
68184,0.7654037
68185,0.9345601
68186,0.8572689
68187,0.9255921
68188,0.5217461
68189,0.9859333
68190,0.8239799
68191,0.65972924
68192,0.81085604
68193,0.8395235
68194,0.6638836
68195,0.8644471
68196,0.9472243
68197,0.72478694
68198,0.71339506
68199,0.93479115
68200,0.7373009
68201,0.5120872
68202,0.9360501
68203,0.9497441
68204,0.6743185
68205,0.87112886
68206,0.78942335
68207,0.8589072
68208,0.9166536
68209,0.77477676
68210,0.96157557
68211,0.5999037
68212,0.50272465
68213,0.8782762
68214,0.86734235
68215,0.6321106
68216,0.5914949
68217,0.86832726
68218,0.93119514
68219,0.7494183
68220,0.7091089
68221,0.6018392
68222,0.9236127
68223,0.99969244
68224,0.94907916
68225,0.59015626
68226,0.80955017
68227,0.9331743
68228,0.8209927
68229,0.8103633
68230,0.6370381
68231,0.8541911
68232,0.9353206
68233,0.69479036
68234,0.690781
68235,0.9571313
68236,0.7418314
68237,0.9477773
68238,0.97204006
68239,0.97837925
68240,0.9312485
68241,0.6519328
68242,0.74997133
68243,0.5923623
68244,0.9281603
68245,0.8198911
68246,0.6097698
68247,0.74848336
68248,0.9385765
68249,0.86590606
68250,0.84935147
68251,0.9916879
68252,0.57147783
68253,0.9961839
68254,0.8662542
68255,0.8965276
68256,0.9861471
68257,0.9151331
68258,0.8878955
68259,0.9810638
68260,0.941613
68261,0.56351197
68262,0.80875164
68263,0.7180572
68264,0.9911737
68265,0.83428526
68266,0.97904456
68267,0.7272788
68268,0.9176362
68269,0.64221066
68270,0.7138429
68271,0.7134675
68272,0.92929846
68273,0.7860391
68274,0.8714103
68275,0.6689682
68276,0.8341944
68277,0.9624319
68278,0.9006064
68279,0.5381776
68280,0.7694614
68281,0.93426704
68282,0.9277976
68283,0.76265633
68284,0.6348185
68285,0.87728703
68286,0.9415514
68287,0.9994027
68288,0.93684494
68289,0.92660254
68290,0.9815371
68291,0.7803192
68292,0.7682217
68293,0.5184968
68294,0.8972706
68295,0.9947643
68296,0.9804036
68297,0.85489535
68298,0.7859685
68299,0.901916
68300,0.5255545
68301,0.9099271
68302,0.9536358
68303,0.7401938
68304,0.97412986
68305,0.9324405
68306,0.9644421
68307,0.9219943
68308,0.81937873
68309,0.72755206
68310,0.8776615
68311,0.7626226
68312,0.9981653
68313,0.7616752
68314,0.84195167
68315,0.8897317
68316,0.9874015
68317,0.9956219
68318,0.8748262
68319,0.740526
68320,0.7865904
68321,0.8635193
68322,0.9727349
68323,0.5839153
68324,0.7812239
68325,0.9102075
68326,0.80696744
68327,0.91473633
68328,0.89192915
68329,0.99331826
68330,0.8839421
68331,0.8236107
68332,0.8497858
68333,0.91884667
68334,0.65354925
68335,0.92602247
68336,0.9740574
68337,0.8525699
68338,0.57032096
68339,0.96293586
68340,0.570146
68341,0.77122146
68342,0.8847473
68343,0.6524545
68344,0.8029476
68345,0.98513454
68346,0.851264
68347,0.748583
68348,0.5093472
68349,0.5187832
68350,0.99095744
68351,0.9364272
68352,0.5866907
68353,0.9017234
68354,0.6990999
68355,0.61300606
68356,0.9469399
68357,0.844931
